puzzle,solution,clue_count,id
400000005000059040051620083278903050504870001009065820703541008680307510145080009,426738195837159642951624783278913456564872931319465827793541268682397514145286379,44,2295626
125640000064893250389251640508724069036085704470309005097030410053400000201970530,125647893764893251389251647518724369936185724472369185697538412853412976241976538,52,1777128
008040000000300000003020140000000900000902604039000000800000200002090000000000000,928146357641357829753829146486715932517932684239684715894561273372498561165273498,18,3917337
300900000000000000006001000589000000000000600000000800800030000000090700005872000,351928476928746531746351298589267143413589627267413859872634915634195782195872364,17,3991668
056078000000000000000000070000030008000000000000060005820000001031002000060100000,156378492783294516942615873614537928375829164298461735827946351531782649469153287,17,3993230
086000000000020000100068050005040000910280000008000014500072000060010420000000500,786395142359124786142768359635941278914287635278653914591472863863519427427836591,24,3546020
000201700002406800070085010020107080030020071001000005419063000007800040258004007,583291764192476853674385912925147386836529471741638295419763528367852149258914637,34,2882690
000800001000030000080461030002000000000000000900018020010000000008000200029700005,293857461146932857785461932462379518851624379937518624514296783378145296629783145,20,3786147
070900240002000809000002067000203070003070090000800302860000000045607020239010780,671938245452761839398542167986253471523174698714896352867329514145687923239415786,32,3015802
040600007700000600063007000504001200000000000080000000000079580030504000000000009,841632957795418632263957418574861293329745861186293745612379584937584126458126379,21,3726692
687029005051786000003054608200005863006000547074038001040567089300201700760093004,687329415451786932923154678219475863836912547574638291142567389398241756765893124,45,2230781
049830070067500008820076495006900023004001560310065000090080700001059304000000956,549832671167594238823176495756948123984321567312765849695483712271659384438217956,39,2571965
000000000000540700000603000100000007000000005800002000000406000000080060030005070,541798632623541789798623514164859327372164895859372146287436951915287463436915278,17,3964642
801045300000006170060010400000000003020009000090008704000000900000080030530000800,871245369254936178963817452186472593427359681395168724748523916619784235532691847,24,3527864
000000008108003000090150000000901000000000040000706000000020367007000000800000019,273694158158273694694158273746981532981532746532746981419825367367419825825367419,20,3803305
000473200070000000002000000000009000000704000724000030100000000000000000000260090,951473286473682159682951374816539427539724618724816935198345762267198543345267891,17,3990509
070090381040183567310765294065921038783654129102837456954218673637549812821006945,576492381249183567318765294465921738783654129192837456954218673637549812821376945,69,713544
279148536563792841810635297645327189198456723732981654357219468486573912921864375,279148536563792841814635297645327189198456723732981654357219468486573912921864375,80,38291
500020000790500030020004010000000080000010000618030000050080000002000465009406000,561823749794561832823794516237945681945618273618237954456182397182379465379456128,24,3518613
030900000000000030000000000002000003305102000400000070000000006000000008600094300,237916845916548732548237619172469583385172964469385271894753126753621498621894357,17,3982748
650000008000002000000000900300000400590020000000000001000200800020081000000000090,657394128439812765281576943312768459594123687876945231745239816923681574168457392,17,3965419
020000003000000000000200000000004600000000804004000002250047018400000000090000000,629475183745183269813269475572834691961752834384691752256347918437918526198526347,17,3980187
819302005000000023030040001026704080508006307004958100960400750043870006705001000,819362475457189623632547891126734589598216347374958162961423758243875916785691234,39,2624513
802007509090040000000000200050020000000670090078000000506210070019000000000000000,842367519195842736367195284953421867421678395678953142536219478219784653784536921,22,3625273
008000010030000000000000000052000000100007000800290000000701050380020600600030009,768953412539142786421876593952614837146387925873295164294761358385429671617538249,20,3792890
020100048100000603040006000070000000400000000061078000004000900000000005000009407,326197548197845623845326791978453162453261879261978354784532916619784235532619487,21,3717677
000400500050000000000576002400001390908000200000008600000009000200030000000000000,192483576756912483843576912467251398938647251521398647615829734289734165374165829,19,3856414
000700500000000000050690000470000000000006000060000023000060000020000001890500000,639748512784125369152693874475231698213986745968457123541362987326879451897514236,17,3990210
500004006000000004003006002030000001200000060000800000000008000104639000000005000,521384796967152384843796152439567821218943567675821943752418639184639275396275418,19,3835466
936201745280057693057936028009070036570364981060809257720045319003728564605190800,936281745281457693457936128819572436572364981364819257728645319193728564645193872,59,1344335
003000000647010500000047900000000030009025800000000000004050008008004301001008090,913582647647913582582647913125876439439125876876439125794351268268794351351268794,24,3538802
200000001009205070070000000000000090090000030030040000600050000000000500040970020,256437981189265374473198652861523497794816235532749168628354719917682543345971826,19,3848819
100900000076300000000700083080005016001032954940601308457100800000089075029540601,138924567576318249294756183382495716761832954945671328457163892613289475829547631,39,2623742
000540002054270000120000000000000000000020000080000003070005020000000000060000307,396548712854271639127963485719356248635824971482197563973685124241739856568412397,18,3897029
040000003008000009000800000030001000000000050006000007000007005000950000000002016,142796583358214679967835421235471968714689352896523147423167895671958234589342716,17,3965558
100705060000000000000030200000001700401000600000000000000900000260500090900060400,182745963639182574745639218896421735421357689357896142514973826268514397973268451,19,3838337
070000010039102007601087000000000900000000030000300000706000001210605380098000060,875943612439162857621587493143256978562798134987314526756839241214675389398421765,26,3387955
070004800090000700080020000000500000040000071000000600000200100009008067000009300,275914836194836725386725914862571493943682571751493682438267159519348267627159348,20,3787012
090000030000000010300000000000060000000002008083000092000027400070000950000900000,192876534768534219345219876927368145451792368683145792519627483276483951834951627,18,3875278
800190050005300290000000000000520006000000000000080705900000000000000000500000008,836192457475368291219754863198527346752643189364981725983215674647839512521476938,17,3951440
073004000508300642426890307704502100205130006901407028009703065002918700047056980,173624859598371642426895317764582193285139476931467528819743265652918734347256981,48,2033846
185947263236158947974263158628571430517439682493682571759324816861795324342816795,185947263236158947974263158628571439517439682493682571759324816861795324342816795,80,10076
000900000950307008007814000690700000080000037700480290060108900000000060000060001,814956723956327418327814659692731584485692137731485296263178945178549362549263871,28,3273354
000420107130050000209310568472030005301000472005742000850290710026004853704003920,568429137137658249249317568472831695381965472695742381853296714926174853714583926,45,2247446
820040000300009000905000001030000410000070020000014070000500086000000000259000000,826143957314759862975268341537926418481375629692814573743592186168437295259681734,22,3628095
198274653472356198653891472219743865065912347347568219534689721986127534721435986,198274653472356198653891472219743865865912347347568219534689721986127534721435986,80,29651
096000000800003050071000204010000090000000003000009008000301000000800300032070040,596248731824713956371965284218637495945182673763459128489321567657894312132576849,22,3646075
721960804048127900000803172976400213002670085854030007010094300005080061200000509,721965834348127956569843172976458213132679485854231697617594328495382761283716549,46,2133023
430000570000010000002900030000000000003000001000004000304005900000000600050000003,431628579975413286682957134147236895263589741598174362324865917719342658856791423,18,3890846
006000000300217800701000500000006389000051400000000700000030600010000940200000100,486593217359217864721864593175426389938751426642389751894135672513672948267948135,24,3501500
048967200679132450300854069705009043403578920006340870030005602062480590957006384,548967231679132458321854769785629143413578926296341875834795612162483597957216384,54,1631147
002700400040003900000054000003090000500000800064030000026000070000060080018070200,832719456645823917791654328183597642579246831264138795326981574457362189918475263,24,3512885
300008004508000913400000285080000000000024607060095002150080090000360500000500408,391258764528746913476931285284673159915824637763195842152487396847369521639512478,31,3086917
000415000000000140010000000000050000900000000400030060600240001000000000000500030,287415693369782145514963872726854319931627584458139267673248951195376428842591736,17,3953608
600020307018000046005069100061080795023007004570100208100730009950200870307090020,694821357218573946735469182461382795823957614579146238142738569956214873387695421,40,2547945
000960000801000600064801702008710060600040100000620450007200040000090807090100026,372964581851372694964851732548713269629548173713629458187236945236495817495187326,32,3014825
001000004204050000007020000000000003700040008023800009072000100005600000010000000,531768924294153867687429351158976243769342518423815679972534186345681792816297435,21,3739116
091052000000700030074910800006008000800000006752409080030274000060300047000000058,391852764285746931674913825946138572813527496752469183538274619169385247427691358,31,3064371
086000000200740860000008000502000000300019000000000670400030089000000100003002000,186295347259743861734168592542376918367819425891524673475631289928457136613982754,22,3658889
000034000002000300000000008070010500000080000300002007807000050004008000000000000,986134275752869341413527698678913524245786139391452867827691453534278916169345782,17,3957700
200000005000006090040000000050001369012603000000000000000000000007069034000500010,261934785875216493943857621458721369712693548639485172196348257527169834384572916,21,3706712
005940007072600000104028000000030002003000000701000004000092000000000901019000040,365941287872653419194728536658439172943217865721586394436192758587364921219875643,24,3533875
109735008020009730375240619751003960094000823200064071807492056940156087000007490,169735248428619735375248619751823964694571823283964571837492156942156387516387492,51,1839626
840002007310050000590400310009870000600029700004361209120090003970000020400005078,846132597312957846597486312259874631631529784784361259125798463978643125463215978,36,2812030
000007000000000000000200700004000000200000600609002000900760401420000300000100000,542897136798631542136245798854976213213458679679312854985763421421589367367124985,18,3884306
000070001000300000000000000138000007020000030000108000704003000002000000000560000,359276481481359276276481359138925647925647138647138925714893562562714893893562714,17,3966217
070060000000800000000040000200900010900000045700004900400000080000400000000070002,374562891526819374891347526245986713968731245713254968432695187187423659659178432,18,3902716
020930500000020090030000208500100400000005900000640005000000800005007030000000000,827931546654728391139456278578192463346875912291643785712369854485217639963584127,21,3717320
105000006008000500000002040000000000000060002000010000000040705007000000004070008,125984376948637521673152849281493657439765182756218934892346715517829463364571298,17,3944022
000000006080000000007003100096500700500000309000300040000600490000000005000000000,243185976185967234967243158396524781524718369718396542852671493671439825439852617,18,3889495
631928540507163289289704631923875164004392708758416923396287415415639872872541396,631928547547163289289754631923875164164392758758416923396287415415639872872541396,75,338544
030001009800009000500000000000000905000000060090600008080050000000000002000080500,734861259861529374529734681647218935218395467395647128982453716453176892176982543,17,3946859
000000900100000000300006501002600000009000607000000300006000000001002860243000000,628571943157943286394286571832657194419328657765194328586719432971432865243865719,20,3795030
034108920620003001007002000395014070070359040840007003000930054903405210450021360,534178926629543781187692435395814672276359148841267593712936854963485217458721369,43,2320074
308000006000000000400080000510020000800000600040800509000040000000030000903016000,398152476125467398476389125519624837837591642642873519261748953784935261953216784,20,3755958
007060920390000084000000000500000700620000010070000000200010000040000107010048000,157864923392751684468293571581426739624379815973185246236917458845632197719548362,22,3637266
000205409000000000700000600060000000000000096540680000000020003030007208000000000,613275489498163752725948631869731524371452896542689317157824963936517248284396175,19,3851334
250010400180003026003526009300260105004005000010700064460952380590000607001000900,256819473189473526743526819378264195624195738915738264467952381592381647831647952,38,2634526
006000000400000090009000760060000040000000800800030070002000600000000000008005027,756129438483756192129483765267891543534267819891534276972318654645972381318645927,18,3879657
090060000070320100086040309920000000700000850000000000007400201000600490409081605,392168547574329168186547329921856734743912856865734912657493281218675493439281675,29,3238423
004090000001080000005001000000000000500000000000408000000007000000006207040050906,784395621621784395395621784438569172569172438172438569916247853853916247247853916,17,3948216
000000290200165003030200005800000600000000031000031000060748509004029000502000740,156483297279165483438297165813974652947652831625831974361748529784529316592316748,29,3238340
049310200513080049286907010802034105407061890160200407970453601600079350354126008,749315286513682749286947513892734165437561892165298437978453621621879354354126978,53,1702316
000002000200001007050000040000000410900800006000010000405000200000000000000150000,763942581294581637158637942587326419941875326632419875415768293876293154329154768,17,3957585
300400500000000000000108007700005030000072400008010700000000000800000000070004003,397426581581739264264158397726845139139672458458913726645381972813297645972564813,19,3855951
000600000460000007900000006097000030000000000000000010025006080010000002000007000,571634298463829157982715346297561834156483729348972615725146983614398572839257461,17,3960925
000000406000060003000008000960000015000002009500000300052000000070040900000010504,389721456217564893645938172964873215738152649521496387452689731173245968896317524,21,3743081
000000002000060000000480030640008000900006000000000016300005000000920000006004003,184397652793562841265481937641738529952146378837259416329615784478923165516874293,19,3817653
005600028800000600000000000000305100500100000000000365000500000000700030000009000,395671428842953671167428953289365147536147892714892365923516784651784239478239516,18,3914473
004000000500000408003010090708000000926030540040000000000103000000900002000000003,814295376592376418673418295738541629926837541145629837267183954381954762459762183,21,3747070
000003000004090003360000000000500007000000000000007900500004079000000005907000000,219653748874192653365748192198526437743981526652437981521364879436879215987215364,17,3986022
068900000900500807003000000037090002000000030005400900306020000890045003150000200,768912345921534867543786129437698512689251734215473986376829451892145673154367298,27,3348204
049065002200900000061002000000008200000790000010000000000000000070050000000000000,749165382283947165561382947697518234432796518815234796358429671176853429924671853,17,3993057
600005480800960035000401060140000007000000300003800004400593078700200003000178200,629735481814962735357481962146329857578614329293857614462593178781246593935178246,32,3013605
000400600000000020700000300009000060000600000000001000008029070900040000040000009,892435617534167928761298345189352764253674891476981532618529473925743186347816259,17,3975100
000108050280000007509000000004000105000000080000001000000800000708000000006000000,437128659281956347569743821394287165615439782872561934953874216748612593126395478,17,3968609
010000900000002004000000000400800000000600007000003001008001000050089400102000000,213746985895132764674958123461875239329614857587293641938421576756389412142567398,18,3920746
103070400078406002056103080089760513064500098501280040392047051615092074047610309,123978465978456132456123987289764513764531298531289746392847651615392874847615329,51,1827316
000000000000530040000002300060000001800140000700000980000080700000200810100070000,953814627276539148481762395562398471839147256714625983325981764647253819198476532,20,3780333
000000010000004000400000500000000700100060905000000000009000340001073060000090000,678925413592134678413786592985241736124367985736859124869512347251473869347698251,17,3991840
