puzzle,solution,clue_count,id
810004709760100004204670000058400100000910058090538602920700083403290070571843020,815324769769185234234679815358462197642917358197538642926751483483296571571843926,44,2269424
001037582743852106005916040030009010952160738406370259304785921070001403009000075,691437582743852196285916347837529614952164738416378259364785921578291463129643875,52,1777129
000000000002000009300000000000090300000000004904000517410089070020000080000000000,641938752572164839389257461157496328238715694964823517415689273723541986896372145,18,3902863
000000000300000000000003000000378000073010000500000308030041000040000000008000040,469782153351964782287153964692378415873415296514296378735641829146829537928537641,17,3978310
007083000000007000803002900000000000000000300000500000039000100000000030170300000,947683512512497863863152947791834256256971384384526791439268175628715439175349628,17,3972839
000074093000000800000008000381000009506097000700000046070000100000700908030001000,815674293467932815293158467381465729546297381729813546672389154154726938938541672,24,3504680
009000000000005000807000603200000170174009000038140090002350701365700002081904305,419632857623875419857491623296583174174269538538147296942356781365718942781924365,34,2910157
000050004000080000170000000020070050004900000007040000700000138000310000300005000,238157964649283517175694823923871456564932781817546392756429138492318675381765249,20,3767232
830420950009000742000009680051003090080002100900601008000000000208094030090060800,836427951519836742427519683651783294783942165942651378365278419278194536194365827,32,3039249
000080000200000080000215000000000800025000000000000050070038091083001000510000008,367984215251376984948215376194752863725863149836149752672438591483591627519627438,21,3740187
003000724040630080051274369180700006300040072700306408030021607976500241410060050,693815724247639185851274369184792536365148972729356418538421697976583241412967853,45,2244864
060007905300020004592416080600002050915000230720050046800070091109003002207090060,461387925378529614592416783684732159915648237723951846836275491149863572257194368,39,2621403
000870000804603000000000000007000000082300070061000000090000000000000000000035007,519874236874623195623519748957482613482361579361957824798246351135798462246135987,17,3995764
006800000500020000400000000012700003900005008000000740000400006650000400048069200,236841975597326814481957362812794653974635128365182749123478596659213487748569231,24,3528421
000460082060002001098030040000024000000000000000300200050000800000000070000006009,135467982764892351298531647573624198426918735819375264951743826682159473347286519,20,3796272
000400100000000000200000000000010030100034000070000000917000600400080700050000000,793425168681973524245861379528619437169734852374258916917342685432586791856197243,17,3956220
654803912873021645921604037380105476195467308467382059239510084048230561516748293,654873912873921645921654837382195476195467328467382159239516784748239561516748293,69,713539
351698742027513986869274135142359678786421593935867214693782451514936827278145369,351698742427513986869274135142359678786421593935867214693782451514936827278145369,80,5866
006000100090000083000000600857090060060000400000006000000000000608950001042063070,426538197791642583385179624857491362263785419914326758579214836638957241142863975,24,3550187
000000309030048000000900000000000000019400005000007000000004600000100040000060001,648751329932648517751932486587319264319426875426587193173294658865173942294865731,17,3971338
003000000708000050009000000000000007400070000000018000000350000300007000900840000,143695728728134659659782143281463597436579281597218436814356972365927814972841365,17,3992201
360701000100000600000003000001002006000000000000000907000060009000000068000070000,369751284175284693428693751791542836683917542254836917512468379937125468846379125,17,3968107
000609501689305000315070068000040600006700280040096370908500743060000800407900106,274689531689315427315274968753842619196753284842196375928561743561437892437928156,39,2570329
600200001010009000040000009005700000000000040900500700001000080000006925009080030,693254871718369254542871369485713692137692548926548713361925487874136925259487136,22,3654478
000020617007000000000006090801000002030060000060100409200000000005300000006000000,598423617617895324324716598851934762439267851762158439273681945945372186186549273,20,3758520
080050000000083100400000386000500900000009000210800400300040000008300040000000000,683451729927683154451927386876534912534219678219876435365142897798365241142798563,21,3730135
203004000000000000900060000000007005090600207000000030000000306000000402036400000,273594168618723594954168723361247985895631247427985631542819376189376452736452819,19,3831992
000000000000003460060080000900000000001500000600000050020000083009200000010009000,293614578875923461164785392958362147741598236632471859426157983389246715517839624,17,3981687
080002000000006000300100020000034070003000050000005000008003010000001000016080000,184972365927356184365148927259634871643817259871295643798523416532461798416789532,19,3860383
415000020032410967790800154367120049054367081128054673581640732640273005270501406,415796328832415967796832154367128549954367281128954673581649732649273815273581496,59,1339629
048000100203156890501800300000480005000000000800030000000000200032000000000200001,948327156273156894561894327196482735357619482824735619715968243432571968689243571,24,3526174
830000009160079000000000000300000200021300000000000000003000000000403820000000503,834162759162579384579834612395648271721395468648721935453286197917453826286917543,19,3822513
000007015070001040010004072327105460050490023904730150400009000002048007096013500,648927315279351846513864972327185469851496723964732158485679231132548697796213584,39,2624532
050900403020030000000000001006008000200000010000300700002000000030000000065080000,658912473129734586347865291476158932293647815581329764812493657934576128765281349,18,3932115
000200000070310000500007003000000005000000000000000900209700060807036000000000000,143259678678314592592867143486193725931572486725648931219785364857436219364921857,17,3974714
900107000700000000060000700000000000000700200800002409000000000000203050045806000,938127546712645983564389721251964837496738215873512469327451698689273154145896372,19,3867517
000051000000000000100048003401023000320090407000070000010089700065000908000060200,639751824842936175157248693471823569328695417596174382214389756765412938983567241,26,3417245
048001260000050407006000910002060090074000000800500000000090000000007000000000000,748931265391256487526478913152764398674389521839512746483195672915627834267843159,20,3793694
050000000400000003020000004040015000100007206007062000000000007000000005000070000,351748629478296153926531874642915738195387246837462591284659317713824965569173482,18,3930081
005000030003050189908000007000000001007000000030000000000710000000000700000000005,765189234423657189918234657289346571157892346634571892546718923392465718871923465,17,3995275
845100762000400391309000854004001528580394600071800903160027480257900036090010270,845139762726485391319276854934761528582394617671852943163527489257948136498613275,48,2062414
316847529295316784847295601162473895473958216958162347629731458731584962584629173,316847529295316784847295631162473895473958216958162347629731458731584962584629173,80,31063
073084000600000000098010500100400060009028007000570009006050030015307900000000010,573984621621735498498216573157493862349628157862571349986152734215347986734869215,28,3303050
408210700910700804530060010756008302000650148840302000670901023320400001189003076,468219735912735864537864219756148392293657148841392657674981523325476981189523476,45,2213975
000000500250000080891050700000060000900000100000000002020000000605703000307920000,473198526256374981891652743718269354962435178534817692129546837645783219387921465,22,3655618
456182379812739456379546812594618723723954168168273594287395641935461287041827935,456182379812739456379546812594618723723954168168273594287395641935461287641827935,80,33983
010400000040600200007020850000000000020004000000071000050002109008040000002900400,219485376845637291367129854984356712721894563536271948453762189198543627672918435,22,3639400
306010849001049305000365007048936020960021004510004906087490600039050108005078403,356217849271849365894365217748936521963521784512784936187493652439652178625178493,46,2135408
000000003000650000010002070520000080900003700000040030000000000000000000001280300,657814923392657148814392576523176489948523761176948235289735614735461892461289357,18,3922620
002080000005000000700000300000740000470123000010050740000000000050090000901238500,192385674835674912764912385586749123479123856213856749328567491657491238941238567,24,3557211
600705283957300641283164907004502168108409300325810794810007539470000012509080400,641795283957328641283164957794532168168479325325816794812647539476953812539281476,54,1631148
009000003304089000006004500000000080000000000500600400400300006000001309037860004,859126743374589162216734598742953681168472935593618427421397856685241379937865214,24,3535211
500002004000008300301400500030840000052000098008065100045006000700500203060971000,586132974974658321321497586137849652652713498498265137845326719719584263263971845,31,3104590
000000007200050100180000090003040000000000000020060000005074020300080000000000000,539618247274953168186427593653841972418792635927365481865174329392586714741239856,17,3942137
000600870847000350360070029086107290200805040004302560000030687003086002008204005,192653874847921356365478129586147293239865741714392568421539687953786412678214935,40,2502867
530000010000000050079030002300290500700060020001085436800000095950040200012000084,538426917426179853179538642364291578785364129291785436843612795957843261612957384,32,3045739
000069000005000094000500173000000008529000067010000000000000050000000800050000701,173469285285317694694528173467952318529831467318746529832174956741695832956283741,21,3726961
040000070270004010810000003000342000024000587001070000000000450090025136402060700,643891275275634819819257643587342961324916587961578324136789452798425136452163798,31,3078401
001309000000050000000000063000000000002070100047830609019000000200007300050000006,871369452936254817425718963183926574692475138547831629319642785264587391758193246,22,3670878
007000900050000040001000000000008005000000032090000600200000000000900000400000279,347685921856192347921734856732468195684519732195273684279346518518927463463851279,17,3959225
000297008007600300040000207105000030000000069060000005000000010410000900000000000,351297648297648351648351297125769834834125769769834125572986413413572986986413572,21,3732977
060000500000060302001500000005000000000010200003200794102000060890000000030150070,964321587578964312321578946285749631749613258613285794152897463897436125436152879,24,3547277
014900052600702003200413006031867000425100807768524039040398075076241308090670041,314986752689752413257413986931867524425139867768524139142398675576241398893675241,51,1856330
390002580200850093105003042500007806700086005010000000060500200053020104072004050,397462581246851793185973642539247816724186935618395427461538279853729164972614358,36,2753784
000040000000000000030256000000080010000000004500600000800300000000002400205008300,652847139748139256931256847426783915387915624519624783864371592173592468295468371,18,3930526
000000064500000020001008950900000000000000000060804300000480000080000000000000600,238579164579641823641238957953167482824953716167824395715486239486392571392715648,17,3991857
010005600060100000500020100000300020200000000000760001000000000000000067000000805,719485632362197458548623179951348726276519384834762591697851243185234967423976815,18,3907970
007000000000006100090100003009200500050800000021000000060090300000000090070018040,817423956243956187596187423789231564654879231321564879462795318138642795975318642,21,3742325
060000000005000000000000000602040700000900000050600000006803000000000320800009070,768234591195768432234195867682341759341957286957682143576823914419576328823419675,17,3993775
000000000000071038280500000600050800000200600000006000006000000007000000418000000,174382956965471238283569147639157824751248693842936715326795481597814362418623579,18,3920441
958627341134805762276413589027361954613549278495782106582176403349058617061934825,958627341134895762276413589827361954613549278495782136582176493349258617761934825,75,338547
600000104000000000100060290000030025000900000007500000000000000080000000000073080,653829174298417653174365298419736825825941367367582419731658942586294731942173586,17,3951375
900000006600000300800026450703000040000000025000400800000000000070050003010000000,945138276627549318831726459783265941194387625562491837456913782278654193319872564,20,3800243
092000408015604093804932000600003041053007026107208009236009000009041602001300975,392175468715684293864932517628593741953417826147268359236759184579841632481326975,43,2337260
560000000000000003009000100050078296000000000000000501000095310000000000030040005,563714829714289653289563174351478296926351748478926531842695317695137482137842965,20,3778681
003520000000000000000800000000700000040208000810000000250100300001037504709000060,473521698968374215125869743396745182547218936812693457254186379681937524739452861,22,3626646
000200400030060000000300000000830000000000720000020030075600080000050006000901000,816295473437168592529374861742836915683519724951427638275643189198752346364981257,19,3864088
000710500506904000001000439600003100302401070149070025004000000060359041900147280,493718562526934817871265439687523194352491678149876325714682953268359741935147286,38,2639332
000000060201000400000000700000500004400000080080000300009060000040001000310007000,837495162261783459954126738123578694496312587785649321579264813642831975318957246,18,3907980
040000060000104370357600014800900000009250030000380006725000140000070000000400700,241735968986124375357698214873946521469251837512387496725863149194572683638419752,29,3243085
000000000073080000206900008000002000060000200000709000100620000000100060000000000,581246397973581624246973158835412976769835241412769583154627839398154762627398415,17,3980773
800000030230000160100000890000840019009206080000170006650002970000008001970000000,894617235235984167167325894526843719719256483483179526651432978342798651978561342,29,3198251
106000327958372000003610859694580210312460500075201096260908035089703160000126904,146895327958372641723614859694587213312469578875231496261948735489753162537126984,53,1702318
000000002000005000000308100060000000010500260000800010000000000100049000004050000,386914752941275683257368149862431975413597268579826314625183497138749526794652831,17,3952863
100004000000000900000732000800100000000008050300090008060000007000000820000310000,156984732273561984498732561827153496649278153315496278564829317731645829982317645,19,3820049
003000020000700005000000000004000080050000090002000050000007030600020504000800000,543186729861792345927354168794635281356218497182479653219547836638921574475863912,17,3995208
008000060000020000000050802503000000001600350000305100000700540000004203000000000,328471965659823417174956832593182674281647359746395128932718546817564293465239781,21,3709842
000000030003000000005003000070056000400809501006430000000504900000000000000008000,917645832283917456645283179879156324432879561156432798761524983398761245524398617,19,3855279
000160020200000060609000000030000000006000000002000806060200080000000600041000000,478169523253748169619523748734816952186952374592374816965237481327481695841695237,18,3905020
600900005000001400093080001000006000000024000000098006060002000000000000140009007,621943875875261493493785621958176234716324958234598716567412389389657142142839567,21,3701511
002107040000092000000000000000000000000020170000930008050000000000000052010050000,692187345543692781187543296826471539935826174471935628259768413768314952314259867,17,3938468
000005000000029170071600829005080900300910067000500000890000006002000300007008000,928175634436829175571634829765483912384912567219567483893251746152746398647398251,27,3371995
000000000003000000100000008260050000507000000009000000701000004900040010400300000,645783921873912456192465738264857193587139642319624875731296584926548317458371269,17,3953158
000610700010000520000000610002036407030407000090000006009800070073950802268070004,925618743816743529347529618582136497631497285794285136459862371173954862268371954,32,3014610
000000800021000090003000010000000950000000100205008006000051000000040000000000020,569124837421387695783965214814736952637592148295418376976251483152843769348679521,17,3948000
007004091050019000000000000010000000020090007000100000000700000800000700070000900,237564891654819372189327546713245689425698137968173254391752468846931725572486913,17,3947606
000000000000000000002098054024700000000059200000020000000002060200000005100040000,891534627435267918762198354324716589617859243958423176549372861273681495186945732,18,3903003
500641239023085641064239785680000057240357000705816092010073068007000004806020973,578641239923785641164239785681492357249357816735816492412973568397568124856124973,51,1830397
057036004000000000000080750000000090300090400000000270000009060003000000100007020,257936184481752936639184752514273698372698415896415273745329861923861547168547329,20,3761166
040000600000420000008030042080600090000007300400000000005000000000000000024000000,249578613316429857758136942583612794162947385497853261975381426831264579624795138,17,3995937
